country,success_rate,frustration_rate,report_rate,prosecution_rate
Russia,0.8650328947368421,0.13496710526315792,0.5786306390977444,0.4931278195488722
Ukraine,0.7700337623762378,0.22996623762376223,0.4935388967468175,0.4246049632248938
China,0.7082206172839507,0.2917793827160493,0.47496825396825393,0.4124978183421516
United States,0.6600554978354978,0.3399445021645022,0.4831688311688312,0.4267401471861472
Nigeria,0.5687674592074593,0.4312325407925407,0.5243896103896104,0.46886349517149517
Romania,0.6196486111111111,0.38035138888888886,0.41228571428571426,0.37239688492063494
"Korea, North",0.6176630208333334,0.38233697916666665,0.39985714285714286,0.3497926860119047
Brazil,0.5411683597883598,0.45883164021164025,0.40780952380952384,0.3760559470899471
United Kingdom,0.5900167251461987,0.40998327485380126,0.40534837092731835,0.3570894018379282
India,0.5523440000000001,0.44765599999999994,0.40628571428571425,0.3597836571428571
Iran,0.5392177083333334,0.4607822916666666,0.3721160714285714,0.34226043154761904
Belarus,0.5950589333333334,0.4049410666666666,0.33622857142857143,0.303855539047619
Ghana,0.5298626086956523,0.47013739130434773,0.4184099378881987,0.36358705590062107
South Africa,0.445542,0.554458,0.4086428571428572,0.3822008285714286
Moldova,0.5995154166666667,0.40048458333333325,0.3399642857142857,0.2996429345238095
Israel,0.66001,0.33999,0.33914285714285713,0.2801498571428572
Poland,0.6111102564102564,0.3888897435897436,0.3634505494505494,0.3064255311355311
Germany,0.6110615384615384,0.38893846153846157,0.3496043956043956,0.2994683516483516
Netherlands,0.5807477777777778,0.41925222222222225,0.3561190476190476,0.3112496349206349
Vietnam,0.45729777777777786,0.5427022222222222,0.39778571428571424,0.36900130158730154
Malaysia,0.36384944444444445,0.6361505555555556,0.42195238095238097,0.4090041349206349
Kazakhstan,0.5631709090909092,0.43682909090909083,0.343974025974026,0.30984301298701294
Latvia,0.5813254545454545,0.4186745454545455,0.32397402597402597,0.29436937662337664
Philippines,0.37755999999999995,0.6224400000000001,0.4121558441558441,0.3994608311688312
United Arab Emirates,0.5463480000000001,0.45365199999999994,0.37557142857142856,0.3302293142857143
Estonia,0.6102653333333334,0.38973466666666656,0.31057142857142855,0.2784714476190476
Turkey,0.45807200000000003,0.541928,0.3475714285714286,0.3424361142857143
Canada,0.6103175000000001,0.38968249999999993,0.34435714285714286,0.2944008214285714
Indonesia,0.5351766666666667,0.46482333333333326,0.34810714285714284,0.318677238095238
France,0.5501425,0.4498575,0.32935714285714285,0.3047783214285714
Bulgaria,0.48012666666666665,0.5198733333333334,0.36810714285714285,0.3451422380952381
Australia,0.40008166666666667,0.5999183333333333,0.40435714285714286,0.38723573809523804
Thailand,0.49611238095238097,0.503887619047619,0.3831428571428572,0.34742152380952385
Mexico,0.49036476190476197,0.509635238095238,0.37742857142857145,0.34625533333333336
Cameroon,0.45167466666666667,0.5483253333333333,0.42628571428571427,0.38131512380952376
Italy,0.5956533333333333,0.40434666666666674,0.3302857142857143,0.2901001904761905
"Korea, South",0.5796479999999999,0.42035200000000006,0.3382857142857143,0.2988964571428572
Colombia,0.49159333333333327,0.5084066666666667,0.37628571428571433,0.3442581904761905
Gambia,0.48328333333333334,0.5167166666666667,0.44842857142857145,0.3825126190476191
Sierra Leone,0.3431483333333334,0.6568516666666666,0.4959285714285715,0.448168119047619
Czech Republic,0.493145,0.506855,0.39842857142857147,0.3544157857142857
Switzerland,0.493015,0.506985,0.36092857142857143,0.3355747857142857
Pakistan,0.43298666666666674,0.5670133333333333,0.3909285714285714,0.36855495238095237
Morocco,0.3529566666666667,0.6470433333333333,0.43092857142857144,0.41253395238095236
Myanmar,0.5628133333333334,0.4371866666666666,0.4125714285714286,0.34025504761904757
Ivory Coast,0.272775,0.727225,0.42592857142857143,0.43390678571428565
Laos,0.5361066666666667,0.46389333333333327,0.41590476190476183,0.34989371428571425
Cambodia,0.4160266666666667,0.5839733333333332,0.46590476190476193,0.41083771428571425
Cyprus,0.62936,0.37063999999999997,0.33923809523809517,0.2835043809523809
Haiti,0.5360222222222223,0.4639777777777777,0.3959047619047618,0.3398346031746031
Belize,0.5225511111111111,0.4774488888888889,0.36257142857142854,0.32707149206349206
Panama,0.5491977777777778,0.4508022222222222,0.3392380952380952,0.30739082539682533
Chile,0.42911333333333335,0.5708866666666667,0.38923809523809527,0.36833171428571426
Algeria,0.3624177777777778,0.6375822222222223,0.4225714285714286,0.4049781587301588
Ecuador,0.41574222222222224,0.5842577777777778,0.38590476190476186,0.3706386031746032
Peru,0.3890644444444445,0.6109355555555556,0.3992380952380952,0.38529749206349206
Armenia,0.7623333333333333,0.2376666666666667,0.3067142857142857,0.2269904761904762
Venezuela,0.3223000000000001,0.6777,0.41257142857142853,0.4118957142857143
Afghanistan,0.5822600000000001,0.4177399999999999,0.3967142857142857,0.3259391428571428
Lithuania,0.7022566666666668,0.29774333333333325,0.3217142857142858,0.25243680952380954
Kenya,0.5021766666666667,0.4978233333333333,0.42171428571428576,0.3623808095238095
Angola,0.6221666666666668,0.37783333333333324,0.34671428571428575,0.2888738095238095
Seychelles,0.5621499999999999,0.4378500000000001,0.3767142857142857,0.3218621428571429
Senegal,0.3221466666666667,0.6778533333333333,0.5267142857142857,0.4688598095238095
Lebanon,0.6021200000000001,0.3978799999999999,0.3417142857142857,0.29234114285714285
Benin,0.5420866666666667,0.4579133333333333,0.3717142857142857,0.3253178095238095
Spain,0.48191666666666666,0.5180833333333333,0.35671428571428576,0.3356988095238096
Tunisia,0.3419100000000001,0.6580899999999998,0.4417142857142857,0.4201941428571428
Georgia,0.5018766666666666,0.49812333333333336,0.33171428571428574,0.31717080952380955
Korea North,0.7218333333333334,0.27816666666666656,0.34085714285714286,0.25571190476190475
Mozambique,0.6818133333333335,0.3181866666666665,0.3608571428571428,0.2776979047619047
Greece,0.6418000000000001,0.35819999999999985,0.3808571428571428,0.29968857142857136
Togo,0.6018000000000001,0.3981999999999999,0.4008571428571428,0.3216885714285714
Uganda,0.6417933333333333,0.3582066666666667,0.38085714285714284,0.29968390476190476
Slovenia,0.38177666666666665,0.6182233333333333,0.3767142857142858,0.37560080952380953
Sweden,0.8017666666666667,0.19823333333333326,0.27085714285714285,0.19666523809523806
Equatorial Guinea,0.52176,0.47824,0.44085714285714284,0.3656605714285714
Cuba,0.7217333333333334,0.27826666666666655,0.3108571428571429,0.24064190476190475
Belgium,0.6417000000000002,0.35829999999999984,0.3508571428571428,0.28461857142857133
Mauritius,0.6016800000000001,0.3983199999999999,0.37085714285714283,0.3066045714285714
Jamaica,0.44162666666666667,0.5583733333333334,0.45085714285714285,0.3945672380952381
Malta,0.6416000000000002,0.35839999999999983,0.32085714285714284,0.26954857142857136
Dominican Republic,0.3616,0.6384000000000001,0.4908571428571429,0.43854857142857145
Azerbaijan,0.3615933333333333,0.6384066666666667,0.4908571428571429,0.43854390476190475
Iran ,0.6015800000000001,0.3984199999999999,0.34085714285714286,0.2915345714285714
Mali,0.12158000000000002,0.87842,0.6408571428571429,0.5855345714285715
Guinea-Bissau,0.08156666666666668,0.9184333333333333,0.6608571428571429,0.6075252380952382
Serbia,0.5614666666666666,0.43853333333333344,0.33085714285714285,0.29845523809523816
Hungary,0.5614666666666666,0.43853333333333344,0.33085714285714285,0.29845523809523816
Zambia,0.24146666666666666,0.7585333333333333,0.37171428571428566,0.4148838095238095
Botswana,0.24146666666666666,0.7585333333333333,0.37171428571428566,0.4148838095238095
Ethiopia,0.24146666666666666,0.7585333333333333,0.37171428571428566,0.4148838095238095
Central African Republic,0.48144,0.51856,0.3708571428571429,0.3424365714285714
Argentina,0.5613666666666666,0.43863333333333343,0.3008571428571429,0.28338523809523813
Luxembourg,0.48134,0.51866,0.34085714285714286,0.3273665714285714
Bosnia and Herzegovina,0.5612666666666666,0.4387333333333334,0.27085714285714285,0.2683152380952381
Japan,0.40119333333333335,0.5988066666666667,0.35085714285714287,0.3562639047619048
Syria,0.401,0.599,0.29085714285714287,0.32612857142857143
Egypt,0.32096,0.67904,0.33085714285714285,0.3701005714285714
--,,,,
